timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.56657E+12,712,Add User,200,,Load Test 1-9,text,TRUE,,248,311,26,26,http://localhost:8090/taskManager/userAction/addUser,710,0,1
1.56657E+12,871,Add User,200,,Load Test 1-5,text,TRUE,,246,309,26,26,http://localhost:8090/taskManager/userAction/addUser,864,0,1
1.56657E+12,515,Add User,200,,Load Test 1-14,text,TRUE,,248,311,26,26,http://localhost:8090/taskManager/userAction/addUser,515,0,0
1.56657E+12,893,Add User,200,,Load Test 1-1,text,TRUE,,246,309,26,26,http://localhost:8090/taskManager/userAction/addUser,893,0,2
1.56657E+12,899,Add User,200,,Load Test 1-2,text,TRUE,,246,309,27,27,http://localhost:8090/taskManager/userAction/addUser,885,0,3
1.56657E+12,901,Add User,200,,Load Test 1-3,text,TRUE,,246,309,27,27,http://localhost:8090/taskManager/userAction/addUser,901,0,2
1.56657E+12,689,Add User,200,,Load Test 1-10,text,TRUE,,248,311,27,27,http://localhost:8090/taskManager/userAction/addUser,661,0,1
1.56657E+12,817,Add User,200,,Load Test 1-7,text,TRUE,,248,311,27,27,http://localhost:8090/taskManager/userAction/addUser,817,0,1
1.56657E+12,498,Add User,200,,Load Test 1-15,text,TRUE,,248,311,27,27,http://localhost:8090/taskManager/userAction/addUser,498,0,0
1.56657E+12,784,Add User,200,,Load Test 1-8,text,TRUE,,248,311,27,27,http://localhost:8090/taskManager/userAction/addUser,783,0,0
1.56657E+12,348,Add User,200,,Load Test 1-19,text,TRUE,,250,313,27,27,http://localhost:8090/taskManager/userAction/addUser,348,0,1
1.56657E+12,598,Add User,200,,Load Test 1-13,text,TRUE,,248,311,27,27,http://localhost:8090/taskManager/userAction/addUser,597,0,1
1.56657E+12,887,Add User,200,,Load Test 1-6,text,TRUE,,246,309,28,28,http://localhost:8090/taskManager/userAction/addUser,887,0,0
1.56657E+12,33,Update User,200,,Load Test 1-8,text,TRUE,,248,312,28,28,http://localhost:8090/taskManager/userAction/updateUser,32,0,0
1.56657E+12,89,Update User,200,,Load Test 1-5,text,TRUE,,246,310,29,29,http://localhost:8090/taskManager/userAction/updateUser,88,0,0
1.56657E+12,174,Add User,200,,Load Test 1-25,text,TRUE,,248,311,29,29,http://localhost:8090/taskManager/userAction/addUser,174,0,0
1.56657E+12,334,Add User,200,,Load Test 1-21,text,TRUE,,250,313,29,29,http://localhost:8090/taskManager/userAction/addUser,334,0,1
1.56657E+12,10,Update User,200,,Load Test 1-25,text,TRUE,,248,312,29,29,http://localhost:8090/taskManager/userAction/updateUser,10,0,0
1.56657E+12,1012,Add User,200,,Load Test 1-4,text,TRUE,,246,309,29,29,http://localhost:8090/taskManager/userAction/addUser,1012,0,1
1.56657E+12,563,Add User,200,,Load Test 1-16,text,TRUE,,248,311,30,30,http://localhost:8090/taskManager/userAction/addUser,562,0,0
1.56657E+12,331,Add User,200,,Load Test 1-22,text,TRUE,,250,313,30,30,http://localhost:8090/taskManager/userAction/addUser,330,0,1
1.56657E+12,17,Update User,200,,Load Test 1-22,text,TRUE,,250,314,30,30,http://localhost:8090/taskManager/userAction/updateUser,17,0,0
1.56657E+12,154,Update User,200,,Load Test 1-1,text,TRUE,,246,310,30,30,http://localhost:8090/taskManager/userAction/updateUser,153,0,0
1.56657E+12,567,Add User,200,,Load Test 1-17,text,TRUE,,250,313,31,31,http://localhost:8090/taskManager/userAction/addUser,566,0,1
1.56657E+12,11,Update User,200,,Load Test 1-17,text,TRUE,,250,314,31,31,http://localhost:8090/taskManager/userAction/updateUser,10,0,0
1.56657E+12,823,Add User,200,,Load Test 1-11,text,TRUE,,248,311,31,31,http://localhost:8090/taskManager/userAction/addUser,823,0,1
1.56657E+12,787,Add User,200,,Load Test 1-12,text,TRUE,,248,311,31,31,http://localhost:8090/taskManager/userAction/addUser,786,0,0
1.56657E+12,581,Add User,200,,Load Test 1-18,text,TRUE,,250,313,32,32,http://localhost:8090/taskManager/userAction/addUser,580,0,3
1.56657E+12,270,Add User,200,,Load Test 1-26,text,TRUE,,248,311,32,32,http://localhost:8090/taskManager/userAction/addUser,264,0,1
