1,Task1,1,2019-08-21,2019-08-23,1,Parent task 1
2,Task2,2,2019-08-22,2019-08-24,2,Parent task 2
3,Task3,3,2019-08-23,2019-08-25,3,Parent task 3
4,Task4,4,2019-08-24,2019-08-26,4,Parent task 4
5,Task5,5,2019-08-25,2019-08-27,5,Parent task 5
6,Task6,6,2019-08-26,2019-08-28,6,Parent task 6
7,Task7,7,2019-08-27,2019-08-29,7,Parent task 7
8,Task8,8,2019-08-28,2019-08-30,8,Parent task 8
9,Task9,9,2019-08-29,2019-08-31,9,Parent task 9
10,Task10,10,2019-08-30,2019-09-01,10,Parent task 10
11,Task11,11,2019-08-31,2019-09-02,11,Parent task 11
12,Task12,12,2019-09-01,2019-09-03,12,Parent task 12
13,Task13,13,2019-09-02,2019-09-04,13,Parent task 13
14,Task14,14,2019-09-03,2019-09-05,14,Parent task 14
15,Task15,15,2019-09-04,2019-09-06,15,Parent task 15
16,Task16,16,2019-09-05,2019-09-07,16,Parent task 16
17,Task17,17,2019-09-06,2019-09-08,17,Parent task 17
18,Task18,18,2019-09-07,2019-09-09,18,Parent task 18
19,Task19,19,2019-09-08,2019-09-10,19,Parent task 19
20,Task20,20,2019-09-09,2019-09-11,20,Parent task 20
21,Task21,21,2019-09-10,2019-09-12,21,Parent task 21
22,Task22,22,2019-09-11,2019-09-13,22,Parent task 22
23,Task23,23,2019-09-12,2019-09-14,23,Parent task 23
24,Task24,24,2019-09-13,2019-09-15,24,Parent task 24
25,Task25,25,2019-09-14,2019-09-16,25,Parent task 25
26,Task26,26,2019-09-15,2019-09-17,26,Parent task 26
27,Task27,27,2019-09-16,2019-09-18,27,Parent task 27
28,Task28,28,2019-09-17,2019-09-19,28,Parent task 28
29,Task29,29,2019-09-18,2019-09-20,29,Parent task 29
30,Task30,30,2019-09-19,2019-09-21,30,Parent task 30
31,Task31,1,2019-09-20,2019-09-22,31,Parent task 31
32,Task32,2,2019-09-21,2019-09-23,32,Parent task 32
33,Task33,3,2019-09-22,2019-09-24,33,Parent task 33
34,Task34,4,2019-09-23,2019-09-25,34,Parent task 34
35,Task35,5,2019-09-24,2019-09-26,35,Parent task 35
36,Task36,6,2019-09-25,2019-09-27,36,Parent task 36
37,Task37,7,2019-09-26,2019-09-28,37,Parent task 37
38,Task38,8,2019-09-27,2019-09-29,38,Parent task 38
39,Task39,9,2019-09-28,2019-09-30,39,Parent task 39
40,Task40,10,2019-09-29,2019-10-01,40,Parent task 40
41,Task41,11,2019-09-30,2019-10-02,41,Parent task 41
42,Task42,12,2019-10-01,2019-10-03,42,Parent task 42
43,Task43,13,2019-10-02,2019-10-04,43,Parent task 43
44,Task44,14,2019-10-03,2019-10-05,44,Parent task 44
45,Task45,15,2019-10-04,2019-10-06,45,Parent task 45
46,Task46,16,2019-10-05,2019-10-07,46,Parent task 46
47,Task47,17,2019-10-06,2019-10-08,47,Parent task 47
48,Task48,18,2019-10-07,2019-10-09,48,Parent task 48
49,Task49,19,2019-10-08,2019-10-10,49,Parent task 49
50,Task50,20,2019-10-09,2019-10-11,50,Parent task 50
51,Task51,21,2019-10-10,2019-10-12,51,Parent task 51
52,Task52,22,2019-10-11,2019-10-13,52,Parent task 52
53,Task53,23,2019-10-12,2019-10-14,53,Parent task 53
54,Task54,24,2019-10-13,2019-10-15,54,Parent task 54
55,Task55,25,2019-10-14,2019-10-16,55,Parent task 55
56,Task56,26,2019-10-15,2019-10-17,56,Parent task 56
57,Task57,27,2019-10-16,2019-10-18,57,Parent task 57
58,Task58,28,2019-10-17,2019-10-19,58,Parent task 58
59,Task59,29,2019-10-18,2019-10-20,59,Parent task 59
60,Task60,30,2019-10-19,2019-10-21,60,Parent task 60
61,Task61,1,2019-10-20,2019-10-22,61,Parent task 61
62,Task62,2,2019-10-21,2019-10-23,62,Parent task 62
63,Task63,3,2019-10-22,2019-10-24,63,Parent task 63
64,Task64,4,2019-10-23,2019-10-25,64,Parent task 64
65,Task65,5,2019-10-24,2019-10-26,65,Parent task 65
66,Task66,6,2019-10-25,2019-10-27,66,Parent task 66
67,Task67,7,2019-10-26,2019-10-28,67,Parent task 67
68,Task68,8,2019-10-27,2019-10-29,68,Parent task 68
69,Task69,9,2019-10-28,2019-10-30,69,Parent task 69
70,Task70,10,2019-10-29,2019-10-31,70,Parent task 70
71,Task71,11,2019-10-30,2019-11-01,71,Parent task 71
72,Task72,12,2019-10-31,2019-11-02,72,Parent task 72
73,Task73,13,2019-11-01,2019-11-03,73,Parent task 73
74,Task74,14,2019-11-02,2019-11-04,74,Parent task 74
75,Task75,15,2019-11-03,2019-11-05,75,Parent task 75
76,Task76,16,2019-11-04,2019-11-06,76,Parent task 76
77,Task77,17,2019-11-05,2019-11-07,77,Parent task 77
78,Task78,18,2019-11-06,2019-11-08,78,Parent task 78
79,Task79,19,2019-11-07,2019-11-09,79,Parent task 79
80,Task80,20,2019-11-08,2019-11-10,80,Parent task 80
81,Task81,21,2019-11-09,2019-11-11,81,Parent task 81
82,Task82,22,2019-11-10,2019-11-12,82,Parent task 82
83,Task83,23,2019-11-11,2019-11-13,83,Parent task 83
84,Task84,24,2019-11-12,2019-11-14,84,Parent task 84
85,Task85,25,2019-11-13,2019-11-15,85,Parent task 85
86,Task86,26,2019-11-14,2019-11-16,86,Parent task 86
87,Task87,27,2019-11-15,2019-11-17,87,Parent task 87
88,Task88,28,2019-11-16,2019-11-18,88,Parent task 88
89,Task89,29,2019-11-17,2019-11-19,89,Parent task 89
90,Task90,30,2019-11-18,2019-11-20,90,Parent task 90
91,Task91,1,2019-11-19,2019-11-21,91,Parent task 91
92,Task92,2,2019-11-20,2019-11-22,92,Parent task 92
93,Task93,3,2019-11-21,2019-11-23,93,Parent task 93
94,Task94,4,2019-11-22,2019-11-24,94,Parent task 94
95,Task95,5,2019-11-23,2019-11-25,95,Parent task 95
96,Task96,6,2019-11-24,2019-11-26,96,Parent task 96
97,Task97,7,2019-11-25,2019-11-27,97,Parent task 97
98,Task98,8,2019-11-26,2019-11-28,98,Parent task 98
99,Task99,9,2019-11-27,2019-11-29,99,Parent task 99
100,Task100,10,2019-11-28,2019-11-30,100,Parent task 100
101,Task101,11,2019-11-29,2019-12-01,101,Parent task 101
102,Task102,12,2019-11-30,2019-12-02,102,Parent task 102
103,Task103,13,2019-12-01,2019-12-03,103,Parent task 103
104,Task104,14,2019-12-02,2019-12-04,104,Parent task 104
105,Task105,15,2019-12-03,2019-12-05,105,Parent task 105
106,Task106,16,2019-12-04,2019-12-06,106,Parent task 106
107,Task107,17,2019-12-05,2019-12-07,107,Parent task 107
108,Task108,18,2019-12-06,2019-12-08,108,Parent task 108
109,Task109,19,2019-12-07,2019-12-09,109,Parent task 109
110,Task110,20,2019-12-08,2019-12-10,110,Parent task 110
111,Task111,21,2019-12-09,2019-12-11,111,Parent task 111
112,Task112,22,2019-12-10,2019-12-12,112,Parent task 112
113,Task113,23,2019-12-11,2019-12-13,113,Parent task 113
114,Task114,24,2019-12-12,2019-12-14,114,Parent task 114
115,Task115,25,2019-12-13,2019-12-15,115,Parent task 115
116,Task116,26,2019-12-14,2019-12-16,116,Parent task 116
117,Task117,27,2019-12-15,2019-12-17,117,Parent task 117
118,Task118,28,2019-12-16,2019-12-18,118,Parent task 118
119,Task119,29,2019-12-17,2019-12-19,119,Parent task 119
120,Task120,30,2019-12-18,2019-12-20,120,Parent task 120
121,Task121,1,2019-12-19,2019-12-21,121,Parent task 121
122,Task122,2,2019-12-20,2019-12-22,122,Parent task 122
123,Task123,3,2019-12-21,2019-12-23,123,Parent task 123
124,Task124,4,2019-12-22,2019-12-24,124,Parent task 124
125,Task125,5,2019-12-23,2019-12-25,125,Parent task 125
126,Task126,6,2019-12-24,2019-12-26,126,Parent task 126
127,Task127,7,2019-12-25,2019-12-27,127,Parent task 127
128,Task128,8,2019-12-26,2019-12-28,128,Parent task 128
129,Task129,9,2019-12-27,2019-12-29,129,Parent task 129
130,Task130,10,2019-12-28,2019-12-30,130,Parent task 130
131,Task131,11,2019-12-29,2019-12-31,131,Parent task 131
132,Task132,12,2019-12-30,2020-01-01,132,Parent task 132
133,Task133,13,2019-12-31,2020-01-02,133,Parent task 133
134,Task134,14,2020-01-01,2020-01-03,134,Parent task 134
135,Task135,15,2020-01-02,2020-01-04,135,Parent task 135
136,Task136,16,2020-01-03,2020-01-05,136,Parent task 136
137,Task137,17,2020-01-04,2020-01-06,137,Parent task 137
138,Task138,18,2020-01-05,2020-01-07,138,Parent task 138
139,Task139,19,2020-01-06,2020-01-08,139,Parent task 139
140,Task140,20,2020-01-07,2020-01-09,140,Parent task 140
141,Task141,21,2020-01-08,2020-01-10,141,Parent task 141
142,Task142,22,2020-01-09,2020-01-11,142,Parent task 142
143,Task143,23,2020-01-10,2020-01-12,143,Parent task 143
144,Task144,24,2020-01-11,2020-01-13,144,Parent task 144
145,Task145,25,2020-01-12,2020-01-14,145,Parent task 145
146,Task146,26,2020-01-13,2020-01-15,146,Parent task 146
147,Task147,27,2020-01-14,2020-01-16,147,Parent task 147
148,Task148,28,2020-01-15,2020-01-17,148,Parent task 148
149,Task149,29,2020-01-16,2020-01-18,149,Parent task 149
150,Task150,30,2020-01-17,2020-01-19,150,Parent task 150
